,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
664,BSHM-Culinary,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,62.0,234.0,286.0,56.0,147.0,710.0,75.0,72.0,233.0,94.0,49.44019956809688
665,BSHM-RestFood,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,33.0,104.0,286.0,56.0,147.0,710.0,75.0,72.0,92.0,32.0,39.9624824053752
666,BSHRM,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,2.0,286.0,56.0,147.0,710.0,75.0,72.0,7.0,1.0,25.106440076865677
667,BSITNetAdmin,SOC,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,45.0,133.0,286.0,56.0,147.0,710.0,75.0,72.0,129.0,41.0,30.512292604783276
668,BSITWebdev,SOC,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,145.0,399.0,286.0,56.0,147.0,710.0,75.0,72.0,314.0,90.0,22.744962812307328
669,BSIntAuditing,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,2.0,5.0,286.0,56.0,147.0,710.0,75.0,72.0,22.0,1.0,73.79250187744863
670,BSInterGastro,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,24.0,27.0,286.0,56.0,147.0,710.0,75.0,72.0,2.0,2.0,73.36893075410003
671,BSNEd,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,2.0,22.0,286.0,56.0,147.0,710.0,75.0,72.0,18.0,5.0,76.9999999999995
672,BSNursing,SNAMS,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,750.0,557.0,2548.5769231736617,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,83.0,465.0,286.0,56.0,147.0,710.0,75.0,72.0,457.0,185.0,12.701705922167989
673,BSPsychology,SAS,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,316.0,229.0,766.0876799253023,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,87.0,400.0,286.0,56.0,147.0,710.0,75.0,72.0,441.0,80.0,41.884762543593915
674,BSRadTech,SNAMS,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,750.0,557.0,2548.5769231736617,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,27.0,88.0,286.0,56.0,147.0,710.0,75.0,72.0,89.0,27.0,47.96179034745529
675,BSTM-DestMgmt,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,4.0,14.0,286.0,56.0,147.0,710.0,75.0,72.0,12.0,6.0,33.54598833442322
676,BSTM-Events,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,7.0,286.0,56.0,147.0,710.0,75.0,72.0,13.0,5.0,42.852460061625976
677,BSTM-Travel,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,150.0,505.0,286.0,56.0,147.0,710.0,75.0,72.0,499.0,118.0,14.224392195564606
678,BSTourism,SHTM,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,1.0,286.0,56.0,147.0,710.0,75.0,72.0,2.0,0.0,85.17237423797258
679,BusMgt,SBA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,122.0,557.0,286.0,56.0,147.0,710.0,75.0,72.0,479.0,152.0,86.31531343471593
680,CE,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,179.0,738.0,286.0,56.0,147.0,710.0,75.0,72.0,787.0,262.0,79.75796720913382
681,Comp. Eng'g.,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,103.0,290.0,286.0,56.0,147.0,710.0,75.0,72.0,232.0,85.0,91.44579450873216
682,EE,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,22.0,123.0,286.0,56.0,147.0,710.0,75.0,72.0,158.0,39.0,39.551653989855865
683,ELECENG,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,22.0,143.0,286.0,56.0,147.0,710.0,75.0,72.0,176.0,38.0,78.51326851770514
684,English-BSED,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,20.0,82.0,286.0,56.0,147.0,710.0,75.0,72.0,88.0,21.0,46.76537180435883
685,Fil-BSED,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,11.0,286.0,56.0,147.0,710.0,75.0,72.0,21.0,7.0,1.154700538340761
686,IE,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,80.0,154.0,286.0,56.0,147.0,710.0,75.0,72.0,106.0,33.0,12.165525060592687
687,ME,SEA,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,81.0,318.0,286.0,56.0,147.0,710.0,75.0,72.0,347.0,84.0,41.633319989321635
688,Math,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,8.0,286.0,56.0,147.0,710.0,75.0,72.0,12.0,4.0,46.479386111837314
689,Science-BSED,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,3.0,12.0,286.0,56.0,147.0,710.0,75.0,72.0,27.0,5.0,45.902069670113164
690,SocialStud-BSED,SED,2023,1,6,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,5.0,8.0,286.0,56.0,147.0,710.0,75.0,72.0,22.0,4.0,45.621632295800715
691,ABPsychology,SAS,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,316.0,229.0,766.0876799253023,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,25.0,78.0,283.0,53.0,141.0,711.0,72.0,70.0,90.0,39.0,1.9999999999763227
692,Accountancy,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,326.0,1137.0,283.0,53.0,141.0,711.0,72.0,70.0,1079.0,343.0,12.165525060592655
693,Architecture,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,126.0,782.0,283.0,53.0,141.0,711.0,72.0,70.0,818.0,163.0,179.83418288338086
694,BA Comm,SAS,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,316.0,229.0,766.0876799253023,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,70.0,237.0,283.0,53.0,141.0,711.0,72.0,70.0,242.0,74.0,153.18942522250012
695,BEEd,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,10.0,74.0,283.0,53.0,141.0,711.0,72.0,70.0,74.0,11.0,134.58083073008564
696,BForensicSci,CCJEF,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,151.0,129.0,79.58852513606163,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,58.0,134.0,283.0,53.0,141.0,711.0,72.0,70.0,139.0,58.0,58.0114931141516
697,BPEd,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,2.0,3.0,283.0,53.0,141.0,711.0,72.0,70.0,3.0,2.0,31.749015732773778
698,BS Criminology,CCJEF,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,151.0,129.0,79.58852513606163,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,39.0,212.0,283.0,53.0,141.0,711.0,72.0,70.0,221.0,49.0,30.28751117759997
699,BS MedTech,SNAMS,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,750.0,557.0,2548.5769231736617,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,74.0,156.0,283.0,53.0,141.0,711.0,72.0,70.0,191.0,87.0,28.478061731794757
700,BSAeronautical,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,244.0,1162.0,283.0,53.0,141.0,711.0,72.0,70.0,1231.0,266.0,36.00462933197963
701,BSBA-FinMgmt,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,21.0,77.0,283.0,53.0,141.0,711.0,72.0,70.0,107.0,23.0,109.65856099730627
702,BSBA-HRMgmt,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,11.0,31.0,283.0,53.0,141.0,711.0,72.0,70.0,41.0,12.0,116.5032188396524
703,BSBA-MktgMgmt,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,77.0,200.0,283.0,53.0,141.0,711.0,72.0,70.0,244.0,82.0,131.7307860752373
704,BSBALegal,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,30.0,91.0,283.0,53.0,141.0,711.0,72.0,70.0,109.0,32.0,35.5715241918765
705,BSBAMgmtAcctg,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,56.0,119.0,283.0,53.0,141.0,711.0,72.0,70.0,496.0,58.0,33.97548135543124
706,BSCE-CEM,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,116.0,283.0,53.0,141.0,711.0,72.0,70.0,119.0,0.0,23.54428451521218
707,BSCE-SE,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,67.0,283.0,53.0,141.0,711.0,72.0,70.0,70.0,0.0,28.023799409310172
708,BSCE-TE,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,52.0,283.0,53.0,141.0,711.0,72.0,70.0,50.0,1.0,32.331615074617766
709,BSCompsci,SOC,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,158.0,361.0,283.0,53.0,141.0,711.0,72.0,70.0,382.0,166.0,0.0
710,BSCulinary,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,2.0,283.0,53.0,141.0,711.0,72.0,70.0,2.0,1.0,91.22134253196046
711,BSCybersecurity,SOC,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,4048.0,29.0,75.0,283.0,53.0,141.0,711.0,72.0,70.0,73.0,25.0,90.93404203047353
712,BSED-RelValEd,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,9.0,283.0,53.0,141.0,711.0,72.0,70.0,9.0,0.0,83.7396759805844
713,BSEMC-DA,SOC,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,93.0,273.0,283.0,53.0,141.0,711.0,72.0,70.0,276.0,91.0,16.462077633151775
714,BSHM-Accomm,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,10.0,52.0,283.0,53.0,141.0,711.0,72.0,70.0,59.0,12.0,47.58501164582454
715,BSHM-Culinary,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,58.0,234.0,283.0,53.0,141.0,711.0,72.0,70.0,234.0,62.0,51.05226080530866
716,BSHM-RestFood,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,28.0,97.0,283.0,53.0,141.0,711.0,72.0,70.0,104.0,33.0,41.669333248004584
717,BSHRM,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,2.0,283.0,53.0,141.0,711.0,72.0,70.0,2.0,1.0,24.24871130596266
718,BSITNetAdmin,SOC,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,26.0,109.0,283.0,53.0,141.0,711.0,72.0,70.0,133.0,45.0,29.00574655707475
719,BSITWebdev,SOC,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,554.0,375.0,2772.672056578875,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,152.0,407.0,283.0,53.0,141.0,711.0,72.0,70.0,399.0,145.0,15.620499351810672
720,BSIntAuditing,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,2.0,4.0,283.0,53.0,141.0,711.0,72.0,70.0,5.0,2.0,81.29780644847229
721,BSInterGastro,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,22.0,22.0,283.0,53.0,141.0,711.0,72.0,70.0,27.0,24.0,80.5729483139343
722,BSNEd,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,21.0,283.0,53.0,141.0,711.0,72.0,70.0,22.0,2.0,81.44527815247034
723,BSNursing,SNAMS,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,750.0,557.0,2548.5769231736617,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,75.0,443.0,283.0,53.0,141.0,711.0,72.0,70.0,465.0,83.0,11.846237095940921
724,BSPsychology,SAS,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,316.0,229.0,766.0876799253023,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,92.0,411.0,283.0,53.0,141.0,711.0,72.0,70.0,400.0,87.0,38.135722535875125
725,BSRadTech,SNAMS,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,750.0,557.0,2548.5769231736617,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,25.0,84.0,283.0,53.0,141.0,711.0,72.0,70.0,88.0,27.0,48.383881613611024
726,BSTM-DestMgmt,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,4.0,10.0,283.0,53.0,141.0,711.0,72.0,70.0,14.0,4.0,34.82814953453499
727,BSTM-Events,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,3.0,283.0,53.0,141.0,711.0,72.0,70.0,7.0,1.0,45.96012764705137
728,BSTM-Travel,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,143.0,488.0,283.0,53.0,141.0,711.0,72.0,70.0,505.0,150.0,13.428824718985876
729,BSTourism,SHTM,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,354.0,296.0,258.55753711698185,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,1.0,283.0,53.0,141.0,711.0,72.0,70.0,1.0,0.0,81.4309523461437
730,BusMgt,SBA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,926.0,871.0,496.08500615653855,207865.5,22579.022427354994,4181261.25,523063.3847503741,4048.0,116.0,426.0,283.0,53.0,141.0,711.0,72.0,70.0,557.0,122.0,82.56108849411604
731,CE,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,166.0,705.0,283.0,53.0,141.0,711.0,72.0,70.0,738.0,179.0,75.97587336341235
732,Comp. Eng'g.,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,92.0,266.0,283.0,53.0,141.0,711.0,72.0,70.0,290.0,103.0,85.15867542417472
733,EE,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,21.0,118.0,283.0,53.0,141.0,711.0,72.0,70.0,123.0,22.0,37.75358702604666
734,ELECENG,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,19.0,137.0,283.0,53.0,141.0,711.0,72.0,70.0,143.0,22.0,72.50517222929642
735,English-BSED,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,15.0,77.0,283.0,53.0,141.0,711.0,72.0,70.0,82.0,20.0,41.581245772582676
736,Fil-BSED,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,0.0,11.0,283.0,53.0,141.0,711.0,72.0,70.0,11.0,0.0,3.055050463290464
737,IE,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,64.0,146.0,283.0,53.0,141.0,711.0,72.0,70.0,154.0,80.0,10.016652800873628
738,ME,SEA,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,1526.0,1344.0,772.1893118486764,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,72.0,309.0,283.0,53.0,141.0,711.0,72.0,70.0,318.0,81.0,33.47138081007793
739,Math,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,1.0,8.0,283.0,53.0,141.0,711.0,72.0,70.0,8.0,1.0,39.46306289852903
740,Science-BSED,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,2.0,11.0,283.0,53.0,141.0,711.0,72.0,70.0,12.0,3.0,38.88873015840525
741,SocialStud-BSED,SED,2023,2,11,104.575,1.6104641900419443,1.5967743906340561,69.0,80.0,145.68802284333418,207865.5,22579.022427354994,4181261.25,523063.3847503741,2024.0,5.0,6.0,283.0,53.0,141.0,711.0,72.0,70.0,8.0,5.0,40.706264874094245
742,ABPsychology,SAS,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,285.0,316.0,640.936034249908,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,42.0,101.0,263.0,32.0,176.0,779.0,64.0,102.0,78.0,25.0,2.081665999445184
743,Accountancy,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,353.0,1458.0,263.0,32.0,176.0,779.0,64.0,102.0,1137.0,326.0,22.278539748674056
744,Architecture,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,153.0,755.0,263.0,32.0,176.0,779.0,64.0,102.0,782.0,126.0,191.1343332144523
745,BA Comm,SAS,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,285.0,316.0,640.936034249908,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,53.0,221.0,263.0,32.0,176.0,779.0,64.0,102.0,237.0,70.0,157.60816391714388
746,BEEd,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,9.0,71.0,263.0,32.0,176.0,779.0,64.0,102.0,74.0,10.0,152.75252316519456
747,BForensicSci,CCJEF,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,114.0,151.0,55.86889414811622,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,41.0,146.0,263.0,32.0,176.0,779.0,64.0,102.0,134.0,58.0,73.7925018774486
748,BPEd,SED,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,70.0,69.0,376.4266196750696,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,8.0,8.0,263.0,32.0,176.0,779.0,64.0,102.0,3.0,2.0,22.74496281230728
749,BS Criminology,CCJEF,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,114.0,151.0,55.86889414811622,230902.5,24688.299182718434,4652082.5,583819.1141009266,4050.0,46.0,199.0,263.0,32.0,176.0,779.0,64.0,102.0,212.0,39.0,18.770544300398825
750,BS MedTech,SNAMS,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,809.0,750.0,196.82225483923014,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,102.0,224.0,263.0,32.0,176.0,779.0,64.0,102.0,156.0,74.0,20.647840887929178
751,BSAeronautical,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,306.0,1138.0,263.0,32.0,176.0,779.0,64.0,102.0,1162.0,244.0,47.28636167014666
752,BSAviationMgmt,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,27.0,28.0,263.0,32.0,176.0,779.0,64.0,102.0,,,136.8405398021116
753,BSBA-FinMgmt,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,20.0,99.0,263.0,32.0,176.0,779.0,64.0,102.0,77.0,21.0,144.38490225781902
754,BSBA-HRMgmt,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,4.0,33.0,263.0,32.0,176.0,779.0,64.0,102.0,31.0,11.0,163.1390000377999
755,BSBA-MktgMgmt,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,41.0,232.0,263.0,32.0,176.0,779.0,64.0,102.0,200.0,77.0,11.78982612254715
756,BSBALegal,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,19.0,101.0,263.0,32.0,176.0,779.0,64.0,102.0,91.0,30.0,18.556220879619605
757,BSBAMgmtAcctg,SBA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,810.0,926.0,2406.289536471729,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,5.0,101.0,263.0,32.0,176.0,779.0,64.0,102.0,119.0,56.0,18.61003313627438
758,BSCE-CEM,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,0.0,150.0,263.0,32.0,176.0,779.0,64.0,102.0,116.0,0.0,18.147543451752103
759,BSCE-SE,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,0.0,83.0,263.0,32.0,176.0,779.0,64.0,102.0,67.0,0.0,9.848857801790572
760,BSCE-TE,SEA,2024,1,6,106.95714285714287,1.5754136728938168,1.7570955395101397,1296.0,1526.0,726.3910792403768,230902.5,24688.299182718434,4652082.5,583819.1141009266,2025.0,0.0,55.0,263.0,32.0,176.0,779.0,64.0,102.0,52.0,0.0,2.886751345928756
